path,label
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client029_session01_mobile_photo_adverse/attack_mobile_client029_session01_mobile_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client015_session01_mobile_video_adverse/attack_mobile_client015_session01_mobile_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client119_session01_highdef_photo_controlled/attack_highdef_client119_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client029_session01_highdef_photo_controlled/attack_highdef_client029_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_print_client010_session01_highdef_photo_controlled/attack_print_client010_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_print_client017_session01_highdef_photo_adverse/attack_print_client017_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client010_session01_highdef_photo_controlled/attack_highdef_client010_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_print_client114_session01_highdef_photo_adverse/attack_print_client114_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client116_session01_highdef_photo_controlled/attack_highdef_client116_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client111_session01_highdef_video_controlled/attack_highdef_client111_session01_highdef_video_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client017_session01_highdef_photo_adverse/attack_highdef_client017_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client116_session01_highdef_photo_adverse/attack_highdef_client116_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/real/client005_session01_webcam_authenticate_controlled_2/client005_session01_webcam_authenticate_controlled_2_frame_0.png,0
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client114_session01_highdef_video_adverse/attack_highdef_client114_session01_highdef_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_print_client030_session01_highdef_photo_adverse/attack_print_client030_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/real/client111_session01_webcam_authenticate_controlled_2/client111_session01_webcam_authenticate_controlled_2_frame_0.png,0
ReplayAttack/devel_frames/attack/hand/attack_mobile_client114_session01_mobile_video_controlled/attack_mobile_client114_session01_mobile_video_controlled_frame_0.png,1
ReplayAttack/devel_frames/real/client003_session01_webcam_authenticate_adverse_2/client003_session01_webcam_authenticate_adverse_2_frame_0.png,0
ReplayAttack/devel_frames/attack/hand/attack_mobile_client003_session01_mobile_video_adverse/attack_mobile_client003_session01_mobile_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_mobile_client003_session01_mobile_video_controlled/attack_mobile_client003_session01_mobile_video_controlled_frame_0.png,1
ReplayAttack/devel_frames/real/client118_session01_webcam_authenticate_adverse_1/client118_session01_webcam_authenticate_adverse_1_frame_0.png,0
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client030_session01_mobile_photo_controlled/attack_mobile_client030_session01_mobile_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_mobile_client030_session01_mobile_video_adverse/attack_mobile_client030_session01_mobile_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/real/client010_session01_webcam_authenticate_adverse_2/client010_session01_webcam_authenticate_adverse_2_frame_0.png,0
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client111_session01_mobile_video_adverse/attack_mobile_client111_session01_mobile_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_mobile_client113_session01_mobile_photo_controlled/attack_mobile_client113_session01_mobile_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_mobile_client017_session01_mobile_photo_controlled/attack_mobile_client017_session01_mobile_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client113_session01_mobile_photo_controlled/attack_mobile_client113_session01_mobile_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client119_session01_highdef_photo_adverse/attack_highdef_client119_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client114_session01_highdef_photo_controlled/attack_highdef_client114_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client010_session01_highdef_photo_adverse/attack_highdef_client010_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/real/client113_session01_webcam_authenticate_adverse_2/client113_session01_webcam_authenticate_adverse_2_frame_0.png,0
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client015_session01_highdef_video_adverse/attack_highdef_client015_session01_highdef_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_print_client116_session01_highdef_photo_adverse/attack_print_client116_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client015_session01_mobile_photo_adverse/attack_mobile_client015_session01_mobile_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_print_client101_session01_highdef_photo_controlled/attack_print_client101_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_print_client118_session01_highdef_photo_controlled/attack_print_client118_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client030_session01_mobile_video_adverse/attack_mobile_client030_session01_mobile_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/real/client010_session01_webcam_authenticate_controlled_1/client010_session01_webcam_authenticate_controlled_1_frame_0.png,0
ReplayAttack/devel_frames/real/client111_session01_webcam_authenticate_adverse_2/client111_session01_webcam_authenticate_adverse_2_frame_0.png,0
ReplayAttack/devel_frames/attack/hand/attack_print_client029_session01_highdef_photo_controlled/attack_print_client029_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client030_session01_highdef_video_controlled/attack_highdef_client030_session01_highdef_video_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client029_session01_highdef_video_adverse/attack_highdef_client029_session01_highdef_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/real/client114_session01_webcam_authenticate_controlled_1/client114_session01_webcam_authenticate_controlled_1_frame_0.png,0
ReplayAttack/devel_frames/attack/hand/attack_mobile_client015_session01_mobile_video_adverse/attack_mobile_client015_session01_mobile_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client116_session01_highdef_video_controlled/attack_highdef_client116_session01_highdef_video_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client022_session01_highdef_photo_controlled/attack_highdef_client022_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client114_session01_mobile_photo_controlled/attack_mobile_client114_session01_mobile_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_mobile_client010_session01_mobile_photo_controlled/attack_mobile_client010_session01_mobile_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_print_client017_session01_highdef_photo_controlled/attack_print_client017_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/real/client029_session01_webcam_authenticate_controlled_1/client029_session01_webcam_authenticate_controlled_1_frame_0.png,0
ReplayAttack/devel_frames/real/client022_session01_webcam_authenticate_adverse_1/client022_session01_webcam_authenticate_adverse_1_frame_0.png,0
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client022_session01_mobile_video_controlled/attack_mobile_client022_session01_mobile_video_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client113_session01_highdef_video_adverse/attack_highdef_client113_session01_highdef_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_print_client022_session01_highdef_photo_controlled/attack_print_client022_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client114_session01_mobile_video_adverse/attack_mobile_client114_session01_mobile_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/real/client101_session01_webcam_authenticate_adverse_1/client101_session01_webcam_authenticate_adverse_1_frame_0.png,0
ReplayAttack/devel_frames/attack/hand/attack_highdef_client116_session01_highdef_photo_controlled/attack_highdef_client116_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client029_session01_mobile_video_controlled/attack_mobile_client029_session01_mobile_video_controlled_frame_0.png,1
ReplayAttack/devel_frames/real/client022_session01_webcam_authenticate_adverse_2/client022_session01_webcam_authenticate_adverse_2_frame_0.png,0
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client022_session01_mobile_video_adverse/attack_mobile_client022_session01_mobile_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client119_session01_highdef_video_adverse/attack_highdef_client119_session01_highdef_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_mobile_client017_session01_mobile_video_controlled/attack_mobile_client017_session01_mobile_video_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_mobile_client116_session01_mobile_photo_controlled/attack_mobile_client116_session01_mobile_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_print_client119_session01_highdef_photo_adverse/attack_print_client119_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/real/client116_session01_webcam_authenticate_controlled_1/client116_session01_webcam_authenticate_controlled_1_frame_0.png,0
ReplayAttack/devel_frames/attack/fixed/attack_print_client113_session01_highdef_photo_adverse/attack_print_client113_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_print_client111_session01_highdef_photo_controlled/attack_print_client111_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client118_session01_highdef_photo_adverse/attack_highdef_client118_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_print_client116_session01_highdef_photo_controlled/attack_print_client116_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client005_session01_mobile_photo_adverse/attack_mobile_client005_session01_mobile_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client022_session01_mobile_photo_adverse/attack_mobile_client022_session01_mobile_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_print_client111_session01_highdef_photo_adverse/attack_print_client111_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_mobile_client017_session01_mobile_video_adverse/attack_mobile_client017_session01_mobile_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client010_session01_highdef_video_adverse/attack_highdef_client010_session01_highdef_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client113_session01_highdef_video_adverse/attack_highdef_client113_session01_highdef_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_highdef_client010_session01_highdef_video_controlled/attack_highdef_client010_session01_highdef_video_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client113_session01_highdef_photo_adverse/attack_highdef_client113_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/real/client114_session01_webcam_authenticate_adverse_2/client114_session01_webcam_authenticate_adverse_2_frame_0.png,0
ReplayAttack/devel_frames/attack/fixed/attack_print_client005_session01_highdef_photo_adverse/attack_print_client005_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_print_client003_session01_highdef_photo_adverse/attack_print_client003_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client119_session01_highdef_video_controlled/attack_highdef_client119_session01_highdef_video_controlled_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_mobile_client111_session01_mobile_photo_adverse/attack_mobile_client111_session01_mobile_photo_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_mobile_client003_session01_mobile_video_adverse/attack_mobile_client003_session01_mobile_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/hand/attack_highdef_client119_session01_highdef_video_adverse/attack_highdef_client119_session01_highdef_video_adverse_frame_0.png,1
ReplayAttack/devel_frames/attack/fixed/attack_print_client010_session01_highdef_photo_adverse/attack_print_client010_session01_highdef_photo_adverse_frame_0.png,1
