path,label
MSU_MFSD/test/fake/attack_client001_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client001_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client001_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client001_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client001_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client001_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client001_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client001_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client001_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client001_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client001_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client001_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client013_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client013_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client013_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client013_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client013_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client013_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client013_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client013_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client013_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client013_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client013_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client013_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client014_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client014_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client014_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client014_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client014_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client014_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client014_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client014_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client014_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client014_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client014_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client014_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client023_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client023_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client023_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client023_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client023_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client023_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client023_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client023_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client023_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client023_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client023_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client023_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client024_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client024_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client024_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client024_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client024_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client024_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client024_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client024_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client024_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client024_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client024_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client024_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client026_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client026_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client026_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client026_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client026_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client026_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client026_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client026_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client026_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client026_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client026_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client026_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client028_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client028_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client028_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client028_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client028_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client028_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client028_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client028_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client028_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client028_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client028_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client028_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client029_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client029_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client029_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client029_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client029_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client029_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client029_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client029_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client029_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client029_laptop_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client029_laptop_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client029_laptop_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client030_android_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client030_android_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client030_android_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client030_android_SD_iphone_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client030_android_SD_printed_photo_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client030_android_SD_printed_photo_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client030_laptop_SD_ipad_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client030_laptop_SD_ipad_video_scene01_frame1.png,1
MSU_MFSD/test/fake/attack_client030_laptop_SD_iphone_video_scene01_frame0.png,1
MSU_MFSD/test/fake/attack_client030_laptop_SD_iphone_video_scene01_frame1.png,1
